engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
kuzu_local,hybrid_search,0,0.401,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,1,0.366,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,2,0.394,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,3,0.372,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,4,0.360,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,5,0.369,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,6,0.352,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,7,0.345,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,8,0.376,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,9,0.351,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,10,0.345,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,11,0.382,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,12,0.351,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,13,0.369,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,14,0.358,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,15,0.347,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,16,0.386,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,17,0.349,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,18,0.353,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,19,0.370,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,20,0.357,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,21,0.345,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,22,0.363,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,23,0.342,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,24,0.374,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,25,0.356,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,26,0.361,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,27,0.380,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,28,0.365,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,hybrid_search,29,0.339,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,local_search_2hop,0,0.511,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,1,0.543,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,2,0.536,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,3,0.521,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,4,0.529,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,5,0.518,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,6,0.548,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,7,0.511,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,8,0.529,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,9,0.503,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,10,0.530,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,11,0.503,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,12,0.537,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,13,0.501,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,14,0.533,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,15,0.499,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,16,0.523,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,17,0.499,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,18,0.529,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,19,0.501,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,20,0.542,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,21,0.501,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,22,0.526,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,23,0.538,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,24,0.519,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,25,0.532,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,26,0.516,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,27,0.538,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,28,0.510,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,local_search_2hop,29,0.529,False,"Binder exception: Function ALL did not receive correct arguments:
Actual:   (RECURSIVE_REL,ANY)
Expected: (LIST,ANY) -> BOOL

",,,,
kuzu_local,parent_child_enrichment,0,0.370,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,1,0.391,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,2,0.377,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,3,0.362,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,4,0.387,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,5,0.364,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,6,0.355,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,7,0.369,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,8,0.359,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,9,0.390,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,10,0.372,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,11,0.352,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,12,0.391,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,13,0.360,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,14,0.502,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,15,0.477,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,16,0.411,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,17,0.373,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,18,0.361,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,19,0.390,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
kuzu_local,parent_child_enrichment,20,0.365,False,Catalog exception: function VECTOR_SIMILARITY does not exist.,,,,
