engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,4.582,True,,10,0.000,True,
neo4j_local,hybrid_search,1,3.913,True,,10,0.000,True,
neo4j_local,hybrid_search,2,12.743,True,,10,0.000,True,
neo4j_local,hybrid_search,3,11.572,True,,10,0.000,True,
neo4j_local,hybrid_search,4,12.156,True,,10,0.000,True,
neo4j_local,hybrid_search,5,5.019,True,,10,0.000,True,
neo4j_local,hybrid_search,6,3.212,True,,10,0.000,True,
neo4j_local,hybrid_search,7,4.332,True,,10,0.000,True,
neo4j_local,hybrid_search,8,5.217,True,,10,0.000,True,
neo4j_local,hybrid_search,9,2.961,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.941,True,,10,0.000,True,
neo4j_local,hybrid_search,11,2.753,True,,10,0.000,True,
neo4j_local,hybrid_search,12,3.720,True,,10,0.000,True,
neo4j_local,hybrid_search,13,5.159,True,,10,0.000,True,
neo4j_local,hybrid_search,14,3.934,True,,10,0.000,True,
neo4j_local,hybrid_search,15,3.573,True,,10,0.000,True,
neo4j_local,hybrid_search,16,3.837,True,,10,0.000,True,
neo4j_local,hybrid_search,17,4.916,True,,10,0.000,True,
neo4j_local,hybrid_search,18,3.738,True,,10,0.000,True,
neo4j_local,hybrid_search,19,4.026,True,,10,0.000,True,
neo4j_local,hybrid_search,20,2.251,True,,10,0.000,True,
neo4j_local,hybrid_search,21,2.545,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.830,True,,10,0.000,True,
neo4j_local,hybrid_search,23,3.421,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.049,True,,10,0.000,True,
neo4j_local,hybrid_search,25,4.322,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.002,True,,10,0.000,True,
neo4j_local,hybrid_search,27,4.517,True,,10,0.000,True,
neo4j_local,hybrid_search,28,2.405,True,,10,0.000,True,
neo4j_local,hybrid_search,29,3.877,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,11.739,True,,9,0.000,True,
neo4j_local,local_search_2hop,1,13.275,True,,9,0.000,True,
neo4j_local,local_search_2hop,2,12.996,True,,9,0.000,True,
neo4j_local,local_search_2hop,3,13.425,True,,9,0.000,True,
neo4j_local,local_search_2hop,4,10.860,True,,9,0.000,True,
neo4j_local,local_search_2hop,5,10.873,True,,9,0.000,True,
neo4j_local,local_search_2hop,6,11.267,True,,9,0.000,True,
neo4j_local,local_search_2hop,7,11.448,True,,9,0.000,True,
neo4j_local,local_search_2hop,8,10.805,True,,9,0.000,True,
neo4j_local,local_search_2hop,9,11.012,True,,9,0.000,True,
neo4j_local,local_search_2hop,10,10.991,True,,9,0.000,True,
neo4j_local,local_search_2hop,11,10.528,True,,9,0.000,True,
neo4j_local,local_search_2hop,12,10.812,True,,9,0.000,True,
neo4j_local,local_search_2hop,13,10.837,True,,9,0.000,True,
neo4j_local,local_search_2hop,14,11.030,True,,9,0.000,True,
neo4j_local,local_search_2hop,15,11.555,True,,9,0.000,True,
neo4j_local,local_search_2hop,16,10.676,True,,9,0.000,True,
neo4j_local,local_search_2hop,17,10.751,True,,9,0.000,True,
neo4j_local,local_search_2hop,18,10.698,True,,9,0.000,True,
neo4j_local,local_search_2hop,19,10.597,True,,9,0.000,True,
neo4j_local,local_search_2hop,20,10.504,True,,9,0.000,True,
neo4j_local,local_search_2hop,21,10.696,True,,9,0.000,True,
neo4j_local,local_search_2hop,22,10.388,True,,9,0.000,True,
neo4j_local,local_search_2hop,23,10.446,True,,9,0.000,True,
neo4j_local,local_search_2hop,24,10.644,True,,9,0.000,True,
neo4j_local,local_search_2hop,25,10.554,True,,9,0.000,True,
neo4j_local,local_search_2hop,26,10.566,True,,9,0.000,True,
neo4j_local,local_search_2hop,27,10.269,True,,9,0.000,True,
neo4j_local,local_search_2hop,28,10.551,True,,9,0.000,True,
neo4j_local,local_search_2hop,29,10.661,True,,9,0.000,True,
neo4j_local,global_search,0,3.542,True,,4659,0.000,True,
neo4j_local,global_search,1,4.883,True,,4659,0.000,True,
neo4j_local,global_search,2,5.265,True,,4659,0.000,True,
neo4j_local,global_search,3,5.593,True,,4659,0.000,True,
neo4j_local,global_search,4,2.958,True,,4659,0.000,True,
neo4j_local,global_search,5,3.647,True,,4659,0.000,True,
neo4j_local,global_search,6,3.769,True,,4659,0.000,True,
neo4j_local,global_search,7,3.606,True,,4659,0.000,True,
neo4j_local,global_search,8,3.162,True,,4659,0.000,True,
neo4j_local,global_search,9,4.435,True,,4659,0.000,True,
neo4j_local,global_search,10,3.353,True,,4659,0.000,True,
neo4j_local,global_search,11,4.430,True,,4659,0.000,True,
