engine,query,run_idx,duration_ms,ok,error,row_count,rss_mb,expect_ok,expect_error
neo4j_local,hybrid_search,0,3.728,True,,10,0.000,True,
neo4j_local,hybrid_search,1,3.217,True,,10,0.000,True,
neo4j_local,hybrid_search,2,8.309,True,,10,0.000,True,
neo4j_local,hybrid_search,3,11.131,True,,10,0.000,True,
neo4j_local,hybrid_search,4,10.491,True,,10,0.000,True,
neo4j_local,hybrid_search,5,3.861,True,,10,0.000,True,
neo4j_local,hybrid_search,6,3.223,True,,10,0.000,True,
neo4j_local,hybrid_search,7,2.542,True,,10,0.000,True,
neo4j_local,hybrid_search,8,3.034,True,,10,0.000,True,
neo4j_local,hybrid_search,9,2.896,True,,10,0.000,True,
neo4j_local,hybrid_search,10,3.645,True,,10,0.000,True,
neo4j_local,hybrid_search,11,2.700,True,,10,0.000,True,
neo4j_local,hybrid_search,12,2.612,True,,10,0.000,True,
neo4j_local,hybrid_search,13,2.295,True,,10,0.000,True,
neo4j_local,hybrid_search,14,2.985,True,,10,0.000,True,
neo4j_local,hybrid_search,15,2.847,True,,10,0.000,True,
neo4j_local,hybrid_search,16,2.937,True,,10,0.000,True,
neo4j_local,hybrid_search,17,2.803,True,,10,0.000,True,
neo4j_local,hybrid_search,18,2.994,True,,10,0.000,True,
neo4j_local,hybrid_search,19,3.763,True,,10,0.000,True,
neo4j_local,hybrid_search,20,2.768,True,,10,0.000,True,
neo4j_local,hybrid_search,21,3.944,True,,10,0.000,True,
neo4j_local,hybrid_search,22,3.234,True,,10,0.000,True,
neo4j_local,hybrid_search,23,2.601,True,,10,0.000,True,
neo4j_local,hybrid_search,24,4.685,True,,10,0.000,True,
neo4j_local,hybrid_search,25,2.445,True,,10,0.000,True,
neo4j_local,hybrid_search,26,3.390,True,,10,0.000,True,
neo4j_local,hybrid_search,27,3.012,True,,10,0.000,True,
neo4j_local,hybrid_search,28,2.591,True,,10,0.000,True,
neo4j_local,hybrid_search,29,2.625,True,,10,0.000,True,
neo4j_local,local_search_2hop,0,4.366,True,,16,0.000,True,
neo4j_local,local_search_2hop,1,5.261,True,,16,0.000,True,
neo4j_local,local_search_2hop,2,5.342,True,,16,0.000,True,
neo4j_local,local_search_2hop,3,6.589,True,,16,0.000,True,
neo4j_local,local_search_2hop,4,3.516,True,,16,0.000,True,
neo4j_local,local_search_2hop,5,3.617,True,,16,0.000,True,
